342,2321,2321,461,459,1795,477,977,2723
342,2321,2321,405,467,2424,477,977,2723
342,2321,2321,450,459,2088,477,977,2723
342,2321,2321,457,460,1848,478,978,2073
342,2321,2321,457,459,2108,478,978,2073
342,2321,2321,467,466,3075,478,978,2073
342,2321,2321,455,473,2321,478,978,2073
342,2321,2321,456,470,1998,478,978,2073
342,2321,2321,453,470,2248,478,978,2073
342,2321,2321,447,476,1998,478,978,2073
342,2321,2321,454,472,2205,478,978,2073
342,2321,2321,457,460,1848,478,978,840
342,2321,2321,457,460,1848,478,978,840
342,2321,2321,456,470,1998,478,978,2372
342,2321,2321,467,466,3075,478,978,2372
342,2321,2321,449,473,2756,478,978,517
342,2321,2321,449,473,2756,478,978,1085
342,2321,2321,458,469,2650,478,978,1264
342,2321,2321,455,473,2321,478,978,2723
342,2321,2321,449,473,2756,478,978,2723
342,2321,2321,459,465,1848,479,979,2073
342,2321,2321,462,462,2160,479,979,2073
342,2321,2321,461,464,2530,479,979,840
342,2321,2321,462,476,2320,479,979,2372
342,2321,2321,455,480,2209,479,979,2372
342,2321,2321,455,480,2209,479,979,1085
342,2321,2321,461,464,2530,479,979,1264
342,2321,2321,455,480,2209,479,979,2723
342,2321,2321,462,476,2320,479,979,2723
342,2321,2321,454,474,2494,478,968,2073
342,2321,2321,456,466,2269,478,968,2073
342,2321,2321,457,466,1834,478,968,2073
342,2321,2321,451,465,2611,478,968,2073
342,2321,2321,461,469,2014,478,968,2073
342,2321,2321,450,462,2164,478,968,2073
342,2321,2321,456,462,2401,478,968,2073
342,2321,2321,456,466,1763,478,968,2073
342,2321,2321,461,469,2014,478,968,2073
342,2321,2321,461,469,2014,478,968,2073
342,2321,2321,457,466,1834,478,968,2073
342,2321,2321,452,466,2321,478,968,2073
342,2321,2321,453,463,2831,478,968,2073
342,2321,2321,455,461,2207,478,968,2073
342,2321,2321,456,464,2279,478,968,2073
342,2321,2321,451,306,1985,478,968,2073
342,2321,2321,455,461,2207,478,968,2073
342,2321,2321,455,461,2207,478,968,2073
342,2321,2321,457,466,1834,478,968,840
342,2321,2321,456,466,2269,478,968,840
342,2321,2321,455,461,2207,478,968,2372
342,2321,2321,453,463,2831,478,968,2372
342,2321,2321,449,464,2123,478,968,2372
342,2321,2321,455,462,1736,478,968,2372
342,2321,2321,454,470,2057,478,968,2372
342,2321,2321,456,464,2279,478,968,517
342,2321,2321,456,469,2529,478,968,517
342,2321,2321,455,461,2207,478,968,1085
342,2321,2321,453,463,2831,478,968,1085
342,2321,2321,412,473,2401,478,968,1085
342,2321,2321,456,464,2279,478,968,1085
342,2321,2321,454,474,2494,478,968,1085
342,2321,2321,456,464,2279,478,968,1085
342,2321,2321,456,464,2279,478,968,1085
342,2321,2321,456,464,2279,478,968,1085
342,2321,2321,456,469,2529,478,968,1179
342,2321,2321,455,461,2207,478,968,1159
342,2321,2321,456,469,2529,478,968,2723
342,2321,2321,456,464,2279,478,968,2723
342,2321,2321,453,463,2831,478,968,2723
342,2321,2321,456,466,1763,478,968,2723
342,2321,2321,455,461,2207,478,968,2723
342,2321,2321,452,466,2321,478,968,2723
342,2321,2321,456,464,2279,478,968,2723
342,2321,2321,453,463,2831,478,968,2723
342,2321,2321,457,466,1834,478,968,2723
342,2321,2321,456,466,2269,478,968,2723
342,2321,2321,450,462,2164,478,968,2723
342,2321,2321,456,462,2401,478,968,2723
342,2321,2321,456,469,2529,478,968,2723
342,2321,2321,457,474,2057,478,968,2723
342,2321,2321,455,461,2207,478,968,2723
342,2321,2321,464,467,1739,480,969,2073
342,2321,2321,457,464,2403,480,969,2073
342,2321,2321,448,357,2280,480,969,840
342,2321,2321,455,463,2192,480,969,840
342,2321,2321,455,463,2192,480,969,840
342,2321,2321,455,463,2192,480,969,840
342,2321,2321,458,457,2418,480,969,2372
342,2321,2321,458,457,2418,480,969,2372
342,2321,2321,456,465,2098,480,969,1085
342,2321,2321,465,464,2415,480,969,1264
342,2321,2321,456,464,1763,480,969,2723
342,2321,2321,458,457,2418,480,969,2723
342,2321,2321,458,457,2418,480,969,2723
342,2321,2321,458,457,2418,480,969,2723
342,2321,2321,452,466,2296,480,969,2723
342,2321,2321,458,457,2418,480,969,2723
342,2321,2321,458,457,2418,480,969,2723
342,2321,2321,455,463,2192,480,969,2723
342,2321,2321,458,457,2418,480,969,2723
342,2321,2321,458,457,2418,480,969,2723
342,2321,2321,458,457,2418,480,969,2723
342,2321,2321,452,466,2301,481,970,2073
342,2321,2321,456,418,1879,481,970,2073
342,2321,2321,455,468,2194,481,970,2073
342,2321,2321,463,466,1993,481,970,2073
342,2321,2321,456,418,1879,481,970,2073
342,2321,2321,451,460,2538,481,970,2073
342,2321,2321,452,466,2301,481,970,840
342,2321,2321,453,467,2407,481,970,840
342,2321,2321,458,467,2427,481,970,2372
342,2321,2321,458,467,2427,481,970,2372
342,2321,2321,458,467,2427,481,970,1085
342,2321,2321,451,460,2538,481,970,1085
342,2321,2321,453,467,2407,481,970,1264
342,2321,2321,455,474,2628,481,970,1264
342,2321,2321,454,465,2526,481,970,1264
342,2321,2321,450,419,1988,473,971,2073
342,2321,2321,457,409,2217,473,971,2073
342,2321,2321,461,469,2104,473,971,2073
342,2321,2321,461,462,2392,473,971,2073
342,2321,2321,407,460,2549,473,971,2073
342,2321,2321,461,469,2104,473,971,2073
342,2321,2321,444,470,2537,473,971,2073
342,2321,2321,447,473,1979,473,971,2073
342,2321,2321,461,469,2104,473,971,2073
342,2321,2321,447,473,1979,473,971,2073
342,2321,2321,461,469,2104,473,971,2073
342,2321,2321,461,462,2392,473,971,2073
342,2321,2321,450,472,1988,473,971,2073
342,2321,2321,461,467,2553,473,971,2073
342,2321,2321,457,466,2117,473,971,2073
342,2321,2321,463,466,2200,473,971,2073
342,2321,2321,461,469,2104,473,971,2073
342,2321,2321,447,473,1979,473,971,2073
342,2321,2321,461,467,2553,473,971,2073
342,2321,2321,447,473,1979,473,971,2073
342,2321,2321,450,419,1988,473,971,2073
342,2321,2321,461,469,2104,473,971,2073
342,2321,2321,407,460,2549,473,971,2073
342,2321,2321,447,473,1979,473,971,2073
342,2321,2321,462,474,2103,473,971,2073
342,2321,2321,407,472,2217,473,971,2073
342,2321,2321,450,472,1988,473,971,2073
342,2321,2321,452,459,2318,473,971,2073
342,2321,2321,444,470,2537,473,971,2073
342,2321,2321,461,469,2104,473,971,2073
342,2321,2321,461,462,2392,473,971,2073
342,2321,2321,457,409,2217,473,971,2073
342,2321,2321,449,414,2095,473,971,2073
342,2321,2321,461,469,2104,473,971,2073
342,2321,2321,457,466,2117,473,971,2073
342,2321,2321,463,466,2200,473,971,2073
342,2321,2321,461,465,2184,473,971,2073
342,2321,2321,462,474,2103,473,971,2073
342,2321,2321,461,462,2392,473,971,2073
342,2321,2321,449,414,2095,473,971,2073
342,2321,2321,461,465,2184,473,971,2073
342,2321,2321,462,474,2103,473,971,2073
342,2321,2321,468,468,2197,473,971,2073
342,2321,2321,461,462,2392,473,971,2073
342,2321,2321,453,471,1546,473,971,2073
342,2321,2321,450,472,1988,473,971,2073
342,2321,2321,461,469,2104,473,971,2073
342,2321,2321,402,470,2054,473,971,2073
342,2321,2321,450,472,1988,473,971,2073
342,2321,2321,461,469,2104,473,971,2073
342,2321,2321,463,466,2200,473,971,2073
342,2321,2321,407,460,2549,473,971,2073
342,2321,2321,407,460,2549,473,971,2073
342,2321,2321,461,465,2184,473,971,2073
342,2321,2321,461,467,2553,473,971,2073
342,2321,2321,449,414,2095,473,971,2073
342,2321,2321,461,462,2392,473,971,1270
342,2321,2321,407,460,2549,473,971,840
342,2321,2321,456,463,2196,473,971,840
342,2321,2321,456,463,2196,473,971,840
342,2321,2321,407,460,2549,473,971,840
342,2321,2321,457,466,2117,473,971,2372
342,2321,2321,407,460,2549,473,971,2372
342,2321,2321,453,468,2217,473,971,2372
342,2321,2321,463,466,2200,473,971,2372
342,2321,2321,463,466,2200,473,971,2372
342,2321,2321,444,470,2537,473,971,2372
342,2321,2321,459,470,2179,473,971,1085
342,2321,2321,462,466,2428,473,971,1085
342,2321,2321,456,474,2332,473,971,1085
342,2321,2321,462,474,2103,473,971,1085
342,2321,2321,407,460,2549,473,971,1085
342,2321,2321,457,466,2117,473,971,1085
342,2321,2321,447,473,1979,473,971,1085
342,2321,2321,453,471,1546,473,971,1085
342,2321,2321,453,471,1546,473,971,1085
342,2321,2321,456,474,2332,473,971,1085
342,2321,2321,455,474,2100,473,971,1085
342,2321,2321,463,466,2200,473,971,1085
342,2321,2321,407,460,2549,473,971,1085
342,2321,2321,408,458,2196,473,971,1085
342,2321,2321,461,465,2184,473,971,2120
342,2321,2321,459,468,2103,473,971,1179
342,2321,2321,459,468,2103,473,971,1179
342,2321,2321,462,474,2103,473,971,1159
342,2321,2321,453,471,1546,473,971,1159
342,2321,2321,444,470,2537,473,971,1159
342,2321,2321,453,471,1546,473,971,1159
342,2321,2321,453,471,1546,473,971,1159
342,2321,2321,463,466,2200,473,971,1159
342,2321,2321,463,466,2200,473,971,1159
342,2321,2321,453,471,1546,473,971,1159
342,2321,2321,459,468,2103,473,971,1159
342,2321,2321,453,471,1546,473,971,1159
342,2321,2321,447,473,1979,473,971,1159
342,2321,2321,459,468,2103,473,971,1159
342,2321,2321,459,468,2103,473,971,1264
342,2321,2321,459,468,2103,473,971,1264
342,2321,2321,408,458,2196,473,971,1264
342,2321,2321,457,409,2217,473,971,1264
342,2321,2321,466,467,2434,473,971,1264
342,2321,2321,447,473,1979,473,971,2723
342,2321,2321,461,465,2184,473,971,2723
342,2321,2321,407,460,2549,473,971,2723
342,2321,2321,455,474,2100,473,971,2723
342,2321,2321,465,465,2057,473,971,2723
342,2321,2321,454,458,2221,473,971,2723
342,2321,2321,461,467,2553,473,971,2723
342,2321,2321,463,466,2200,473,971,2723
342,2321,2321,465,465,2057,473,971,2723
342,2321,2321,408,458,2196,473,971,2723
342,2321,2321,461,469,2104,473,971,2723
342,2321,2321,461,462,2392,473,971,2723
342,2321,2321,463,466,2200,473,971,2723
342,2321,2321,466,467,2434,473,971,2723
342,2321,2321,407,460,2549,473,971,2723
342,2321,2321,461,469,2104,473,971,2723
342,2321,2321,452,459,2318,473,971,2723
342,2321,2321,462,466,2067,474,972,2073
342,2321,2321,461,464,2201,474,972,2073
342,2321,2321,453,470,2299,474,972,2073
342,2321,2321,461,464,2201,474,972,2073
342,2321,2321,461,464,2201,474,972,2073
342,2321,2321,459,463,2438,474,972,2073
342,2321,2321,461,464,2201,474,972,2073
342,2321,2321,460,468,2510,474,972,2073
342,2321,2321,453,470,2299,474,972,2073
342,2321,2321,461,464,2201,474,972,2073
342,2321,2321,459,466,2232,474,972,2372
342,2321,2321,460,468,2510,474,972,2372
342,2321,2321,453,470,2299,474,972,2372
342,2321,2321,460,468,2510,474,972,517
342,2321,2321,455,466,2407,474,972,1085
342,2321,2321,465,473,2112,474,972,1264
342,2321,2321,462,468,2499,474,972,2723
342,2321,2321,461,464,2201,474,972,2723
342,2321,2321,448,464,2524,474,972,2723
342,2321,2321,460,468,2510,474,972,2723
342,2321,2321,472,466,2303,474,969,2073
342,2321,2321,468,467,2057,474,969,2073
342,2321,2321,453,467,3075,474,969,840
342,2321,2321,453,467,3075,474,969,840
342,2321,2321,453,464,1984,474,969,840
342,2321,2321,465,413,2101,474,969,1085
342,2321,2321,453,465,2080,474,969,1085
342,2321,2321,453,464,1984,474,969,1264
342,2321,2321,468,467,2057,474,969,2723
342,2321,2321,444,459,1631,474,969,2723
342,2321,2321,410,462,2283,475,970,840
342,2321,2321,353,466,3075,475,970,2372
342,2321,2321,452,464,2960,475,970,1085
342,2321,2321,464,465,2108,475,970,1264
342,2321,2321,453,474,1763,478,971,1085
342,2321,2321,463,468,1750,478,971,1074
342,2321,2321,459,469,1884,481,973,2073
342,2321,2321,450,470,2297,481,973,2073
342,2321,2321,453,465,2089,481,973,2073
342,2321,2321,463,465,2097,481,973,2073
342,2321,2321,450,470,2297,481,973,2073
342,2321,2321,452,466,3075,481,973,2073
342,2321,2321,450,470,2297,481,973,2073
342,2321,2321,404,459,2498,481,973,840
342,2321,2321,448,416,1996,481,973,1264
342,2321,2321,448,416,1996,481,973,1264
342,2321,2321,452,460,2196,481,973,2723
342,2321,2321,454,470,1731,481,973,2723
342,2321,2321,453,461,2103,475,970,2073
342,2321,2321,456,468,2230,475,970,2073
342,2321,2321,463,465,2210,475,970,2073
342,2321,2321,447,473,2320,475,970,2073
342,2321,2321,456,458,2361,475,970,2073
342,2321,2321,447,473,2320,475,970,2073
342,2321,2321,456,468,2230,475,970,2073
342,2321,2321,448,471,2301,475,970,2073
342,2321,2321,453,454,2171,475,970,2073
342,2321,2321,452,457,2174,475,970,2073
342,2321,2321,458,467,2113,475,970,840
342,2321,2321,451,470,2163,475,970,840
342,2321,2321,453,454,2171,475,970,840
342,2321,2321,451,470,2163,475,970,1085
342,2321,2321,456,468,2230,475,970,1085
342,2321,2321,452,457,2174,475,970,1085
342,2321,2321,458,467,2113,475,970,1159
342,2321,2321,452,457,2174,475,970,1159
342,2321,2321,453,454,2171,475,970,2723
342,2321,2321,453,454,2171,475,970,2723
342,2321,2321,456,470,2397,475,970,2723
342,2321,2321,465,460,1967,475,970,2723
342,2321,2321,465,460,1967,475,970,2723
342,2321,2321,456,468,2230,475,970,2723
342,2321,2321,453,461,1204,476,971,2073
342,2321,2321,399,416,2314,476,971,2073
342,2321,2321,457,471,2308,476,971,2073
342,2321,2321,408,471,2403,476,971,2073
342,2321,2321,406,464,2220,476,971,2073
342,2321,2321,465,462,2057,476,971,2073
342,2321,2321,465,462,2057,476,971,2073
342,2321,2321,406,464,2220,476,971,2073
342,2321,2321,453,461,1204,476,971,2073
342,2321,2321,458,470,1969,476,971,2073
342,2321,2321,411,466,2631,476,971,2073
342,2321,2321,407,462,2264,476,971,2073
342,2321,2321,407,462,2264,476,971,2073
342,2321,2321,411,466,2631,476,971,2073
342,2321,2321,453,461,1204,476,971,2073
342,2321,2321,406,464,2220,476,971,2073
342,2321,2321,407,462,2264,476,971,2073
342,2321,2321,406,472,1974,476,971,2073
342,2321,2321,406,466,2662,476,971,840
342,2321,2321,406,466,2662,476,971,840
342,2321,2321,465,462,2057,476,971,2372
342,2321,2321,465,462,2057,476,971,2372
342,2321,2321,455,471,2089,476,971,1159
342,2321,2321,457,471,2308,476,971,2723
342,2321,2321,458,468,2305,476,971,2723
342,2321,2321,457,471,2308,476,971,2723
342,2321,2321,399,416,2314,476,971,2723
342,2321,2321,460,465,2419,476,971,2723
342,2321,2321,399,416,2314,476,971,2723
342,2321,2321,464,473,2326,476,971,2723
342,2321,2321,457,471,2308,476,971,2723
342,2321,2321,411,466,2631,476,971,1074
342,2321,2321,458,468,2194,477,972,2073
342,2321,2321,465,464,2187,477,972,2723
342,2321,2321,462,473,1747,478,973,2073
342,2321,2321,353,474,2401,478,973,2073
342,2321,2321,456,469,2496,478,973,2073
342,2321,2321,456,469,2496,478,973,2073
342,2321,2321,458,466,2294,478,973,2073
342,2321,2321,469,462,2647,478,973,2073
342,2321,2321,462,473,1747,478,973,2073
342,2321,2321,462,473,1747,478,973,2073
342,2321,2321,456,469,2496,478,973,2073
342,2321,2321,454,474,2270,478,973,2073
342,2321,2321,348,460,2429,478,973,2073
342,2321,2321,458,466,2294,478,973,2073
342,2321,2321,461,455,2202,478,973,2073
342,2321,2321,456,469,2496,478,973,2073
342,2321,2321,353,474,2401,478,973,2073
342,2321,2321,444,465,2199,478,973,2073
342,2321,2321,458,466,2294,478,973,2073
342,2321,2321,456,469,2496,478,973,2073
342,2321,2321,458,462,1986,478,973,2073
342,2321,2321,348,460,2429,478,973,2372
342,2321,2321,353,474,2401,478,973,2372
342,2321,2321,456,475,2194,478,973,1085
342,2321,2321,404,472,2211,478,973,1264
342,2321,2321,458,466,2294,478,973,1264
342,2321,2321,454,474,2270,478,973,2723
342,2321,2321,461,455,2202,478,973,2723
342,2321,2321,462,473,1747,478,973,2723
342,2321,2321,461,455,2202,478,973,2723
342,2321,2321,348,469,2317,478,973,2723
342,2321,2321,461,457,2309,473,971,2073
342,2321,2321,463,460,1977,473,971,840
342,2321,2321,463,460,1977,473,971,840
342,2321,2321,454,465,2156,473,971,840
342,2321,2321,463,460,1977,473,971,840
342,2321,2321,450,458,2170,473,971,840
342,2321,2321,450,458,2170,473,971,840
342,2321,2321,454,465,2156,473,971,840
342,2321,2321,463,464,2101,473,971,2372
342,2321,2321,461,457,2309,473,971,1085
342,2321,2321,461,478,2309,483,972,2073
342,2321,2321,461,463,1853,483,972,2073
342,2321,2321,461,478,2309,483,972,2073
342,2321,2321,452,469,1958,483,972,2073
342,2321,2321,461,478,2309,483,972,2073
342,2321,2321,461,478,2309,483,972,2073
342,2321,2321,461,463,1853,483,972,2073
342,2321,2321,449,471,2059,483,972,2073
342,2321,2321,461,478,2309,483,972,2073
342,2321,2321,461,478,2309,483,972,2073
342,2321,2321,461,478,2309,483,972,2073
342,2321,2321,406,464,2092,483,972,2073
342,2321,2321,461,478,2309,483,972,2073
342,2321,2321,455,462,2505,483,972,2073
342,2321,2321,455,462,2505,483,972,2073
342,2321,2321,461,478,2309,483,972,2073
342,2321,2321,461,478,2309,483,972,2073
342,2321,2321,461,463,1853,483,972,2073
342,2321,2321,461,478,2309,483,972,2073
342,2321,2321,452,466,1993,483,972,840
342,2321,2321,452,469,1958,483,972,2372
342,2321,2321,458,461,2184,483,972,2372
342,2321,2321,452,461,2208,483,972,2372
342,2321,2321,461,466,2527,483,972,2372
342,2321,2321,461,463,1853,483,972,2372
342,2321,2321,452,466,1993,483,972,1159
342,2321,2321,461,478,2309,483,972,1264
342,2321,2321,465,472,2192,483,972,2723
342,2321,2321,461,478,2309,483,972,2723
342,2321,2321,461,463,1853,483,972,2723
342,2321,2321,461,478,2309,483,972,2723
342,2321,2321,461,466,2527,483,972,2723
342,2321,2321,461,463,1853,483,972,2723
342,2321,2321,462,463,2303,475,973,2073
342,2321,2321,455,462,1662,475,973,2073
342,2321,2321,413,472,2492,475,973,2073
342,2321,2321,462,463,2303,475,973,2073
342,2321,2321,454,456,1203,475,973,2073
342,2321,2321,455,462,1662,475,973,2073
342,2321,2321,397,458,1746,475,973,2372
342,2321,2321,413,472,2492,475,973,2372
342,2321,2321,459,466,1762,475,973,2372
342,2321,2321,464,463,1982,475,973,517
342,2321,2321,455,462,1662,475,973,1085
342,2321,2321,454,456,1203,475,973,1159
342,2321,2321,397,458,1746,475,973,2723
342,2321,2321,459,466,1762,475,973,2723
342,2321,2321,462,453,3075,476,974,2073
342,2321,2321,450,472,2497,476,974,2073
342,2321,2321,459,463,2189,476,974,2073
342,2321,2321,465,462,2289,476,974,2073
342,2321,2321,466,467,3052,476,974,2073
342,2321,2321,452,467,1950,476,974,2073
342,2321,2321,462,453,3075,476,974,2073
342,2321,2321,452,467,1950,476,974,2073
342,2321,2321,462,453,3075,476,974,2073
342,2321,2321,466,467,3052,476,974,2073
342,2321,2321,454,470,2638,476,974,2073
342,2321,2321,462,453,3075,476,974,840
342,2321,2321,465,462,2289,476,974,1085
342,2321,2321,465,462,2289,476,974,2723
342,2321,2321,466,467,3052,476,974,2723
342,2321,2321,461,462,2062,477,975,2073
342,2321,2321,461,462,2062,477,975,2723
342,2321,2321,452,470,2080,475,972,2073
342,2321,2321,452,470,2080,475,972,2073
342,2321,2321,348,463,2725,475,972,2073
342,2321,2321,455,458,1951,475,972,2073
342,2321,2321,452,470,2080,475,972,840
342,2321,2321,452,470,2080,475,972,840
342,2321,2321,452,470,2080,475,972,1264
342,2321,2321,447,463,1966,475,972,2723
342,2321,2321,455,458,1951,475,972,2723
342,2321,2321,455,458,1951,475,972,1074
342,2321,2321,462,471,2074,476,973,2073
342,2321,2321,463,366,1762,476,973,2073
342,2321,2321,451,452,2318,477,974,2073
342,2321,2321,458,469,2192,477,974,2073
342,2321,2321,451,461,2092,477,974,2073
342,2321,2321,454,459,1878,477,974,2073
342,2321,2321,451,452,2318,477,974,2073
342,2321,2321,458,469,2192,477,974,2073
342,2321,2321,447,458,2422,477,974,2073
342,2321,2321,458,469,2192,477,974,2073
342,2321,2321,461,465,1942,477,974,2073
342,2321,2321,451,452,2318,477,974,2073
342,2321,2321,451,461,2092,477,974,2073
342,2321,2321,451,461,2092,477,974,2073
342,2321,2321,447,458,2422,477,974,2073
342,2321,2321,461,465,1942,477,974,2073
342,2321,2321,454,465,2074,477,974,2073
342,2321,2321,451,461,2092,477,974,2073
342,2321,2321,461,465,1942,477,974,2073
342,2321,2321,444,411,1752,477,974,1085
342,2321,2321,454,459,1878,477,974,1085
342,2321,2321,457,472,2001,477,974,1085
342,2321,2321,406,458,2103,477,974,1159
342,2321,2321,451,461,2092,477,974,2723
342,2321,2321,466,454,1976,478,975,840
342,2321,2321,459,468,2001,478,975,2372
342,2321,2321,459,456,2960,478,975,1085
342,2321,2321,459,456,2960,478,975,1085
342,2321,2321,448,446,2057,478,975,1085
342,2321,2321,474,461,2103,478,975,1159
342,2321,2321,474,461,2103,478,975,1159
342,2321,2321,360,468,2303,479,976,2073
342,2321,2321,456,457,2303,479,976,2073
342,2321,2321,401,408,2057,479,976,840
342,2321,2321,461,470,2309,479,976,840
342,2321,2321,456,469,1750,479,976,840
