346.0,2321.0,2321.0,456.0,468.0,1649.0,480.0,1720.0,2073.0
346.0,2321.0,2321.0,456.0,468.0,1649.0,480.0,1720.0,2073.0
346.0,2321.0,2321.0,464.0,465.0,1645.0,480.0,1720.0,2073.0
346.0,2321.0,2321.0,462.0,474.0,1867.0,480.0,1720.0,2073.0
346.0,2321.0,2321.0,459.0,459.0,1658.0,480.0,1720.0,840.0
346.0,2321.0,2321.0,464.0,456.0,2189.0,470.0,1722.0,2073.0
346.0,2321.0,2321.0,411.0,463.0,2405.0,470.0,1722.0,2073.0
346.0,2321.0,2321.0,411.0,463.0,2405.0,470.0,1722.0,2073.0
346.0,2321.0,2321.0,467.0,471.0,1905.0,470.0,1722.0,2073.0
346.0,2321.0,2321.0,458.0,466.0,1960.0,470.0,1722.0,2073.0
346.0,2321.0,2321.0,467.0,471.0,1905.0,470.0,1722.0,2073.0
346.0,2321.0,2321.0,458.0,466.0,1960.0,470.0,1722.0,2073.0
346.0,2321.0,2321.0,467.0,471.0,1905.0,470.0,1722.0,2073.0
346.0,2321.0,2321.0,460.0,471.0,2153.0,470.0,1722.0,840.0
346.0,2321.0,2321.0,463.0,471.0,1875.0,470.0,1722.0,2372.0
346.0,2321.0,2321.0,472.0,461.0,2054.0,470.0,1722.0,1085.0
346.0,2321.0,2321.0,458.0,466.0,1960.0,470.0,1722.0,1085.0
346.0,2321.0,2321.0,463.0,471.0,1875.0,470.0,1722.0,2723.0
346.0,2321.0,2321.0,463.0,471.0,1875.0,470.0,1722.0,2723.0
346.0,2321.0,2321.0,454.0,471.0,1848.0,473.0,1711.0,2073.0
346.0,2321.0,2321.0,408.0,474.0,1632.0,473.0,1711.0,2073.0
346.0,2321.0,2321.0,460.0,461.0,1856.0,473.0,1711.0,2073.0
346.0,2321.0,2321.0,468.0,473.0,1847.0,473.0,1711.0,2372.0
346.0,2321.0,2321.0,468.0,473.0,1847.0,473.0,1711.0,2372.0
346.0,2321.0,2321.0,460.0,461.0,1856.0,473.0,1711.0,1179.0
346.0,2321.0,2321.0,470.0,471.0,2371.0,473.0,1711.0,1264.0
346.0,2321.0,2321.0,408.0,474.0,1632.0,473.0,1711.0,2723.0
346.0,2321.0,2321.0,454.0,471.0,1848.0,473.0,1711.0,2723.0
346.0,2321.0,2321.0,454.0,471.0,1848.0,473.0,1711.0,2723.0
346.0,2321.0,2321.0,464.0,419.0,1834.0,473.0,1712.0,2073.0
346.0,2321.0,2321.0,456.0,470.0,1663.0,473.0,1712.0,2073.0
346.0,2321.0,2321.0,464.0,465.0,1863.0,473.0,1712.0,2073.0
346.0,2321.0,2321.0,463.0,467.0,1859.0,473.0,1712.0,2073.0
346.0,2321.0,2321.0,416.0,470.0,2638.0,473.0,1712.0,2073.0
346.0,2321.0,2321.0,467.0,469.0,1865.0,473.0,1712.0,2073.0
346.0,2321.0,2321.0,459.0,468.0,1757.0,473.0,1712.0,2372.0
346.0,2321.0,2321.0,467.0,469.0,1865.0,473.0,1712.0,2723.0
346.0,2321.0,2321.0,416.0,470.0,2638.0,473.0,1712.0,2723.0
346.0,2321.0,2321.0,416.0,470.0,2638.0,473.0,1712.0,2723.0
346.0,2321.0,2321.0,457.0,464.0,2332.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,457.0,464.0,2332.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,457.0,464.0,2332.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,457.0,464.0,2332.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,451.0,465.0,1555.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,459.0,455.0,1626.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,451.0,465.0,1555.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,467.0,468.0,1972.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,451.0,465.0,1555.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,457.0,464.0,2332.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,451.0,465.0,1555.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,451.0,465.0,1555.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,467.0,468.0,1972.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,461.0,470.0,2638.0,474.0,1713.0,1270.0
346.0,2321.0,2321.0,456.0,460.0,3075.0,474.0,1713.0,840.0
346.0,2321.0,2321.0,456.0,460.0,3075.0,474.0,1713.0,840.0
346.0,2321.0,2321.0,404.0,467.0,1554.0,474.0,1713.0,2372.0
346.0,2321.0,2321.0,459.0,455.0,1626.0,474.0,1713.0,2372.0
346.0,2321.0,2321.0,409.0,474.0,2638.0,474.0,1713.0,517.0
346.0,2321.0,2321.0,457.0,464.0,2332.0,474.0,1713.0,1085.0
346.0,2321.0,2321.0,457.0,464.0,2332.0,474.0,1713.0,1159.0
346.0,2321.0,2321.0,457.0,464.0,2332.0,474.0,1713.0,1159.0
346.0,2321.0,2321.0,457.0,464.0,2332.0,474.0,1713.0,1159.0
346.0,2321.0,2321.0,457.0,464.0,2332.0,474.0,1713.0,1159.0
346.0,2321.0,2321.0,404.0,467.0,1554.0,474.0,1713.0,2723.0
346.0,2321.0,2321.0,457.0,464.0,2332.0,474.0,1713.0,2723.0
346.0,2321.0,2321.0,413.0,414.0,1848.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,405.0,464.0,1543.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,405.0,464.0,1543.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,459.0,466.0,2525.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,413.0,414.0,1848.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,458.0,472.0,1843.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,405.0,464.0,1543.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,405.0,464.0,1543.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,405.0,464.0,1543.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,457.0,478.0,2103.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,405.0,464.0,1543.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,459.0,466.0,2525.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,413.0,414.0,1848.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,405.0,464.0,1543.0,475.0,1714.0,2372.0
346.0,2321.0,2321.0,463.0,464.0,1772.0,475.0,1714.0,2372.0
346.0,2321.0,2321.0,457.0,478.0,2103.0,475.0,1714.0,2372.0
346.0,2321.0,2321.0,413.0,414.0,1848.0,475.0,1714.0,2372.0
346.0,2321.0,2321.0,462.0,467.0,2057.0,475.0,1714.0,2372.0
346.0,2321.0,2321.0,469.0,465.0,2314.0,475.0,1714.0,517.0
346.0,2321.0,2321.0,413.0,414.0,1848.0,475.0,1714.0,1085.0
346.0,2321.0,2321.0,457.0,478.0,2103.0,475.0,1714.0,1159.0
346.0,2321.0,2321.0,457.0,478.0,2103.0,475.0,1714.0,1159.0
346.0,2321.0,2321.0,457.0,478.0,2103.0,475.0,1714.0,1159.0
346.0,2321.0,2321.0,457.0,478.0,2103.0,475.0,1714.0,1159.0
346.0,2321.0,2321.0,457.0,478.0,2103.0,475.0,1714.0,1159.0
346.0,2321.0,2321.0,405.0,464.0,1543.0,475.0,1714.0,2723.0
346.0,2321.0,2321.0,457.0,478.0,2103.0,475.0,1714.0,2723.0
346.0,2321.0,2321.0,457.0,478.0,2103.0,475.0,1714.0,2723.0
346.0,2321.0,2321.0,457.0,460.0,2084.0,475.0,1714.0,2723.0
346.0,2321.0,2321.0,462.0,416.0,1656.0,475.0,1714.0,2723.0
346.0,2321.0,2321.0,462.0,416.0,1656.0,475.0,1714.0,2723.0
346.0,2321.0,2321.0,463.0,464.0,1772.0,475.0,1714.0,2723.0
346.0,2321.0,2321.0,468.0,465.0,1854.0,468.0,1715.0,2073.0
346.0,2321.0,2321.0,468.0,465.0,1854.0,468.0,1715.0,2073.0
346.0,2321.0,2321.0,456.0,469.0,1891.0,468.0,1715.0,2073.0
346.0,2321.0,2321.0,410.0,464.0,2157.0,468.0,1715.0,2073.0
346.0,2321.0,2321.0,465.0,468.0,1862.0,468.0,1715.0,2073.0
346.0,2321.0,2321.0,456.0,469.0,1891.0,468.0,1715.0,2073.0
346.0,2321.0,2321.0,465.0,468.0,1862.0,468.0,1715.0,2073.0
346.0,2321.0,2321.0,468.0,465.0,1854.0,468.0,1715.0,1270.0
346.0,2321.0,2321.0,468.0,465.0,1854.0,468.0,1715.0,1270.0
346.0,2321.0,2321.0,456.0,469.0,1891.0,468.0,1715.0,1270.0
346.0,2321.0,2321.0,410.0,464.0,2157.0,468.0,1715.0,2372.0
346.0,2321.0,2321.0,453.0,458.0,2092.0,468.0,1715.0,2372.0
346.0,2321.0,2321.0,410.0,464.0,2157.0,468.0,1715.0,2372.0
346.0,2321.0,2321.0,465.0,361.0,2083.0,468.0,1715.0,2372.0
346.0,2321.0,2321.0,465.0,468.0,1862.0,468.0,1715.0,1179.0
346.0,2321.0,2321.0,453.0,458.0,2092.0,468.0,1715.0,2723.0
346.0,2321.0,2321.0,462.0,459.0,1793.0,469.0,1716.0,2073.0
346.0,2321.0,2321.0,471.0,460.0,2173.0,469.0,1716.0,2073.0
346.0,2321.0,2321.0,456.0,470.0,1990.0,469.0,1716.0,2073.0
346.0,2321.0,2321.0,461.0,464.0,1647.0,469.0,1716.0,2073.0
346.0,2321.0,2321.0,463.0,469.0,2183.0,469.0,1716.0,840.0
346.0,2321.0,2321.0,469.0,467.0,1856.0,469.0,1716.0,2372.0
346.0,2321.0,2321.0,459.0,466.0,1908.0,469.0,1716.0,2372.0
346.0,2321.0,2321.0,461.0,463.0,1896.0,469.0,1716.0,2372.0
346.0,2321.0,2321.0,461.0,463.0,1896.0,469.0,1716.0,2372.0
346.0,2321.0,2321.0,456.0,467.0,1979.0,469.0,1716.0,1085.0
346.0,2321.0,2321.0,462.0,459.0,1793.0,469.0,1716.0,1179.0
346.0,2321.0,2321.0,461.0,464.0,1647.0,469.0,1716.0,725.0
346.0,2321.0,2321.0,462.0,459.0,1793.0,469.0,1716.0,1264.0
346.0,2321.0,2321.0,468.0,464.0,2485.0,469.0,1716.0,1264.0
346.0,2321.0,2321.0,461.0,464.0,1647.0,469.0,1716.0,1264.0
346.0,2321.0,2321.0,464.0,461.0,3075.0,469.0,1716.0,1264.0
346.0,2321.0,2321.0,462.0,459.0,1793.0,469.0,1716.0,2723.0
346.0,2321.0,2321.0,470.0,465.0,2272.0,469.0,1716.0,2723.0
346.0,2321.0,2321.0,462.0,459.0,1793.0,469.0,1716.0,2723.0
346.0,2321.0,2321.0,465.0,465.0,2193.0,471.0,1712.0,2073.0
346.0,2321.0,2321.0,454.0,468.0,1768.0,471.0,1712.0,2073.0
346.0,2321.0,2321.0,451.0,474.0,2083.0,471.0,1712.0,840.0
346.0,2321.0,2321.0,463.0,468.0,2136.0,471.0,1712.0,840.0
346.0,2321.0,2321.0,454.0,468.0,1768.0,471.0,1712.0,840.0
346.0,2321.0,2321.0,463.0,470.0,2395.0,471.0,1712.0,2372.0
346.0,2321.0,2321.0,463.0,468.0,2136.0,471.0,1712.0,1085.0
346.0,2321.0,2321.0,459.0,465.0,2012.0,471.0,1712.0,1179.0
346.0,2321.0,2321.0,463.0,414.0,1848.0,471.0,1712.0,2723.0
346.0,2321.0,2321.0,456.0,467.0,1208.0,471.0,1712.0,1074.0
346.0,2321.0,2321.0,449.0,466.0,2248.0,472.0,1713.0,2073.0
346.0,2321.0,2321.0,449.0,469.0,2057.0,472.0,1713.0,2073.0
346.0,2321.0,2321.0,453.0,468.0,1869.0,472.0,1713.0,2073.0
346.0,2321.0,2321.0,400.0,461.0,1779.0,472.0,1713.0,2073.0
346.0,2321.0,2321.0,453.0,468.0,1869.0,472.0,1713.0,2073.0
346.0,2321.0,2321.0,453.0,468.0,1869.0,472.0,1713.0,2073.0
346.0,2321.0,2321.0,453.0,468.0,1869.0,472.0,1713.0,2073.0
346.0,2321.0,2321.0,445.0,475.0,2070.0,472.0,1713.0,840.0
346.0,2321.0,2321.0,448.0,469.0,1957.0,472.0,1713.0,2372.0
346.0,2321.0,2321.0,472.0,472.0,2630.0,472.0,1713.0,2372.0
346.0,2321.0,2321.0,472.0,472.0,2630.0,472.0,1713.0,2372.0
346.0,2321.0,2321.0,445.0,475.0,2070.0,472.0,1713.0,2372.0
346.0,2321.0,2321.0,461.0,469.0,1883.0,472.0,1713.0,2372.0
346.0,2321.0,2321.0,449.0,469.0,2057.0,472.0,1713.0,1085.0
346.0,2321.0,2321.0,453.0,468.0,1869.0,472.0,1713.0,1264.0
346.0,2321.0,2321.0,453.0,468.0,1869.0,472.0,1713.0,1264.0
346.0,2321.0,2321.0,449.0,469.0,2057.0,472.0,1713.0,1264.0
346.0,2321.0,2321.0,445.0,475.0,2070.0,472.0,1713.0,2723.0
346.0,2321.0,2321.0,453.0,468.0,1869.0,472.0,1713.0,2723.0
346.0,2321.0,2321.0,443.0,409.0,1756.0,473.0,1714.0,2073.0
346.0,2321.0,2321.0,467.0,466.0,1765.0,473.0,1714.0,2073.0
346.0,2321.0,2321.0,464.0,464.0,1771.0,473.0,1714.0,2073.0
346.0,2321.0,2321.0,463.0,469.0,1959.0,473.0,1714.0,2073.0
346.0,2321.0,2321.0,443.0,409.0,1756.0,473.0,1714.0,2073.0
346.0,2321.0,2321.0,464.0,465.0,1746.0,473.0,1714.0,2073.0
346.0,2321.0,2321.0,463.0,469.0,1959.0,473.0,1714.0,2372.0
346.0,2321.0,2321.0,457.0,469.0,1759.0,473.0,1714.0,1085.0
346.0,2321.0,2321.0,459.0,475.0,2435.0,473.0,1714.0,1264.0
346.0,2321.0,2321.0,443.0,409.0,1756.0,473.0,1714.0,2723.0
346.0,2321.0,2321.0,454.0,409.0,1964.0,473.0,1714.0,2723.0
346.0,2321.0,2321.0,465.0,465.0,1937.0,473.0,1714.0,2723.0
346.0,2321.0,2321.0,458.0,458.0,2257.0,474.0,1715.0,2073.0
346.0,2321.0,2321.0,460.0,356.0,2077.0,474.0,1715.0,2073.0
346.0,2321.0,2321.0,456.0,474.0,2315.0,474.0,1715.0,2073.0
346.0,2321.0,2321.0,456.0,474.0,2315.0,474.0,1715.0,2073.0
346.0,2321.0,2321.0,462.0,468.0,3075.0,474.0,1715.0,2073.0
346.0,2321.0,2321.0,460.0,356.0,2077.0,474.0,1715.0,2073.0
346.0,2321.0,2321.0,458.0,468.0,2365.0,474.0,1715.0,2073.0
346.0,2321.0,2321.0,458.0,468.0,2365.0,474.0,1715.0,2372.0
346.0,2321.0,2321.0,456.0,466.0,2103.0,474.0,1715.0,1159.0
346.0,2321.0,2321.0,456.0,466.0,2103.0,474.0,1715.0,1159.0
346.0,2321.0,2321.0,460.0,461.0,2106.0,474.0,1715.0,2723.0
346.0,2321.0,2321.0,476.0,466.0,2306.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,460.0,467.0,2745.0,474.0,1713.0,840.0
346.0,2321.0,2321.0,460.0,467.0,2745.0,474.0,1713.0,1264.0
346.0,2321.0,2321.0,447.0,455.0,2219.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,462.0,464.0,1757.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,451.0,462.0,2196.0,475.0,1714.0,1264.0
346.0,2321.0,2321.0,465.0,464.0,2310.0,477.0,1715.0,2073.0
346.0,2321.0,2321.0,467.0,464.0,2496.0,477.0,1715.0,2073.0
346.0,2321.0,2321.0,461.0,471.0,2169.0,477.0,1715.0,2073.0
346.0,2321.0,2321.0,462.0,467.0,2199.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,468.0,461.0,2386.0,478.0,1716.0,2372.0
346.0,2321.0,2321.0,454.0,467.0,1867.0,479.0,1717.0,2073.0
346.0,2321.0,2321.0,403.0,472.0,2603.0,479.0,1717.0,2073.0
346.0,2321.0,2321.0,468.0,462.0,1873.0,479.0,1717.0,2372.0
346.0,2321.0,2321.0,466.0,467.0,1841.0,480.0,1718.0,2372.0
346.0,2321.0,2321.0,409.0,463.0,1875.0,480.0,1718.0,2723.0
346.0,2321.0,2321.0,457.0,456.0,2052.0,476.0,1714.0,2073.0
346.0,2321.0,2321.0,462.0,464.0,1635.0,476.0,1714.0,2073.0
346.0,2321.0,2321.0,457.0,456.0,2052.0,476.0,1714.0,1085.0
346.0,2321.0,2321.0,462.0,464.0,1635.0,476.0,1714.0,1264.0
346.0,2321.0,2321.0,462.0,464.0,1635.0,476.0,1714.0,1264.0
346.0,2321.0,2321.0,462.0,464.0,1635.0,476.0,1714.0,1264.0
346.0,2321.0,2321.0,460.0,466.0,2183.0,476.0,1714.0,2723.0
346.0,2321.0,2321.0,455.0,470.0,1629.0,475.0,1715.0,2073.0
346.0,2321.0,2321.0,461.0,471.0,3075.0,475.0,1715.0,2073.0
346.0,2321.0,2321.0,455.0,470.0,1629.0,475.0,1715.0,2073.0
346.0,2321.0,2321.0,464.0,473.0,1747.0,475.0,1715.0,2073.0
346.0,2321.0,2321.0,475.0,470.0,1635.0,475.0,1715.0,2073.0
346.0,2321.0,2321.0,464.0,473.0,1747.0,475.0,1715.0,2073.0
346.0,2321.0,2321.0,464.0,473.0,1747.0,475.0,1715.0,2073.0
346.0,2321.0,2321.0,464.0,473.0,1747.0,475.0,1715.0,840.0
346.0,2321.0,2321.0,457.0,458.0,1754.0,475.0,1715.0,840.0
346.0,2321.0,2321.0,464.0,473.0,1747.0,475.0,1715.0,2372.0
346.0,2321.0,2321.0,467.0,471.0,1654.0,475.0,1715.0,2372.0
346.0,2321.0,2321.0,450.0,465.0,2188.0,475.0,1715.0,2372.0
346.0,2321.0,2321.0,467.0,471.0,1654.0,475.0,1715.0,2372.0
346.0,2321.0,2321.0,475.0,470.0,1635.0,475.0,1715.0,1085.0
346.0,2321.0,2321.0,465.0,419.0,2102.0,475.0,1715.0,1264.0
346.0,2321.0,2321.0,464.0,473.0,1747.0,475.0,1715.0,2723.0
346.0,2321.0,2321.0,467.0,467.0,1664.0,476.0,1716.0,2073.0
346.0,2321.0,2321.0,449.0,467.0,2181.0,476.0,1716.0,2073.0
346.0,2321.0,2321.0,467.0,467.0,1664.0,476.0,1716.0,2073.0
346.0,2321.0,2321.0,454.0,459.0,2525.0,476.0,1716.0,2073.0
346.0,2321.0,2321.0,456.0,474.0,1741.0,476.0,1716.0,2073.0
346.0,2321.0,2321.0,470.0,465.0,1656.0,476.0,1716.0,2073.0
346.0,2321.0,2321.0,463.0,461.0,2187.0,476.0,1716.0,2073.0
346.0,2321.0,2321.0,410.0,471.0,1842.0,476.0,1716.0,2073.0
346.0,2321.0,2321.0,470.0,465.0,1656.0,476.0,1716.0,2073.0
346.0,2321.0,2321.0,467.0,467.0,1664.0,476.0,1716.0,840.0
346.0,2321.0,2321.0,467.0,467.0,1664.0,476.0,1716.0,840.0
346.0,2321.0,2321.0,410.0,471.0,1842.0,476.0,1716.0,517.0
346.0,2321.0,2321.0,467.0,467.0,1664.0,476.0,1716.0,517.0
346.0,2321.0,2321.0,410.0,471.0,1842.0,476.0,1716.0,1085.0
346.0,2321.0,2321.0,467.0,467.0,1664.0,476.0,1716.0,2723.0
346.0,2321.0,2321.0,456.0,474.0,1741.0,476.0,1716.0,2723.0
346.0,2321.0,2321.0,467.0,467.0,1664.0,476.0,1716.0,2723.0
346.0,2321.0,2321.0,467.0,467.0,1664.0,476.0,1716.0,2723.0
346.0,2321.0,2321.0,467.0,467.0,1664.0,476.0,1716.0,2723.0
346.0,2321.0,2321.0,403.0,460.0,1779.0,477.0,1717.0,2073.0
346.0,2321.0,2321.0,464.0,465.0,2193.0,477.0,1717.0,2073.0
346.0,2321.0,2321.0,456.0,462.0,3075.0,477.0,1717.0,2073.0
346.0,2321.0,2321.0,461.0,466.0,1774.0,477.0,1717.0,517.0
346.0,2321.0,2321.0,456.0,466.0,2303.0,477.0,1717.0,1085.0
346.0,2321.0,2321.0,468.0,467.0,1876.0,477.0,1717.0,1085.0
346.0,2321.0,2321.0,461.0,466.0,1774.0,477.0,1717.0,2723.0
346.0,2321.0,2321.0,457.0,470.0,3075.0,477.0,1715.0,2073.0
346.0,2321.0,2321.0,457.0,470.0,3075.0,477.0,1715.0,2073.0
346.0,2321.0,2321.0,404.0,410.0,1846.0,477.0,1715.0,2073.0
346.0,2321.0,2321.0,404.0,410.0,1846.0,477.0,1715.0,2073.0
346.0,2321.0,2321.0,409.0,465.0,1989.0,477.0,1715.0,2073.0
346.0,2321.0,2321.0,404.0,410.0,1846.0,477.0,1715.0,2073.0
346.0,2321.0,2321.0,413.0,456.0,1828.0,477.0,1715.0,2073.0
346.0,2321.0,2321.0,409.0,465.0,1989.0,477.0,1715.0,2073.0
346.0,2321.0,2321.0,471.0,462.0,2075.0,477.0,1715.0,840.0
346.0,2321.0,2321.0,457.0,470.0,3075.0,477.0,1715.0,840.0
346.0,2321.0,2321.0,468.0,454.0,2638.0,477.0,1715.0,840.0
346.0,2321.0,2321.0,404.0,410.0,1846.0,477.0,1715.0,840.0
346.0,2321.0,2321.0,404.0,410.0,1846.0,477.0,1715.0,840.0
346.0,2321.0,2321.0,457.0,470.0,3075.0,477.0,1715.0,2372.0
346.0,2321.0,2321.0,457.0,470.0,3075.0,477.0,1715.0,2372.0
346.0,2321.0,2321.0,404.0,410.0,1846.0,477.0,1715.0,2372.0
346.0,2321.0,2321.0,457.0,470.0,3075.0,477.0,1715.0,2372.0
346.0,2321.0,2321.0,457.0,470.0,3075.0,477.0,1715.0,2372.0
346.0,2321.0,2321.0,471.0,462.0,2075.0,477.0,1715.0,2372.0
346.0,2321.0,2321.0,471.0,462.0,2075.0,477.0,1715.0,1264.0
346.0,2321.0,2321.0,457.0,470.0,3075.0,477.0,1715.0,2723.0
346.0,2321.0,2321.0,468.0,454.0,2638.0,477.0,1715.0,2723.0
346.0,2321.0,2321.0,471.0,462.0,2075.0,477.0,1715.0,2723.0
346.0,2321.0,2321.0,468.0,454.0,2638.0,477.0,1715.0,2723.0
346.0,2321.0,2321.0,471.0,462.0,2075.0,477.0,1715.0,1074.0
346.0,2321.0,2321.0,464.0,473.0,1856.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,463.0,465.0,2638.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,464.0,473.0,1856.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,464.0,473.0,1856.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,463.0,465.0,2638.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,412.0,478.0,2638.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,463.0,465.0,2638.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,464.0,473.0,1856.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,463.0,465.0,2638.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,461.0,465.0,2638.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,463.0,465.0,2638.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,463.0,465.0,2638.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,463.0,465.0,2638.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,463.0,465.0,2638.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,464.0,473.0,1856.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,464.0,473.0,1856.0,478.0,1716.0,840.0
346.0,2321.0,2321.0,464.0,473.0,1856.0,478.0,1716.0,840.0
346.0,2321.0,2321.0,463.0,465.0,2638.0,478.0,1716.0,2372.0
346.0,2321.0,2321.0,464.0,473.0,1856.0,478.0,1716.0,2372.0
346.0,2321.0,2321.0,464.0,473.0,1856.0,478.0,1716.0,517.0
346.0,2321.0,2321.0,463.0,465.0,2638.0,478.0,1716.0,517.0
346.0,2321.0,2321.0,464.0,473.0,1856.0,478.0,1716.0,1159.0
346.0,2321.0,2321.0,461.0,465.0,2638.0,478.0,1716.0,2723.0
346.0,2321.0,2321.0,463.0,465.0,2638.0,478.0,1716.0,2723.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,455.0,470.0,1717.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,461.0,471.0,1118.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,840.0
346.0,2321.0,2321.0,461.0,471.0,1118.0,469.0,1717.0,2372.0
346.0,2321.0,2321.0,461.0,474.0,2628.0,469.0,1717.0,2372.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,2372.0
346.0,2321.0,2321.0,455.0,470.0,1717.0,469.0,1717.0,2372.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,1264.0
346.0,2321.0,2321.0,459.0,468.0,2189.0,469.0,1717.0,2723.0
346.0,2321.0,2321.0,461.0,465.0,2075.0,470.0,1718.0,2073.0
346.0,2321.0,2321.0,461.0,465.0,2075.0,470.0,1718.0,2073.0
346.0,2321.0,2321.0,461.0,465.0,2075.0,470.0,1718.0,2073.0
346.0,2321.0,2321.0,461.0,465.0,2075.0,470.0,1718.0,2073.0
346.0,2321.0,2321.0,461.0,465.0,2075.0,470.0,1718.0,2073.0
346.0,2321.0,2321.0,461.0,465.0,2075.0,470.0,1718.0,2073.0
346.0,2321.0,2321.0,461.0,465.0,2075.0,470.0,1718.0,2372.0
346.0,2321.0,2321.0,461.0,465.0,2075.0,470.0,1718.0,2372.0
346.0,2321.0,2321.0,461.0,465.0,2075.0,470.0,1718.0,2723.0
346.0,2321.0,2321.0,461.0,465.0,2075.0,470.0,1718.0,2723.0
346.0,2321.0,2321.0,451.0,461.0,1770.0,471.0,1719.0,2073.0
346.0,2321.0,2321.0,467.0,472.0,2060.0,471.0,1719.0,2073.0
346.0,2321.0,2321.0,458.0,469.0,2095.0,471.0,1719.0,2073.0
346.0,2321.0,2321.0,458.0,469.0,2095.0,471.0,1719.0,2073.0
346.0,2321.0,2321.0,458.0,469.0,2095.0,471.0,1719.0,2073.0
346.0,2321.0,2321.0,467.0,472.0,2060.0,471.0,1719.0,2073.0
346.0,2321.0,2321.0,458.0,469.0,2095.0,471.0,1719.0,2073.0
346.0,2321.0,2321.0,469.0,409.0,1875.0,471.0,1719.0,2073.0
346.0,2321.0,2321.0,458.0,466.0,2188.0,471.0,1719.0,2073.0
346.0,2321.0,2321.0,458.0,466.0,2188.0,471.0,1719.0,2073.0
346.0,2321.0,2321.0,452.0,456.0,2193.0,471.0,1719.0,2073.0
346.0,2321.0,2321.0,458.0,463.0,2204.0,471.0,1719.0,2073.0
346.0,2321.0,2321.0,467.0,472.0,2060.0,471.0,1719.0,2073.0
